Position,Expected,Actual,Fault type
0,0,0,Slow rise
1,0,0,Slow fall
2,0,0,Slow
3,0,1,Fast rise
4,0,0,Fast fall
5,0,1,Fast (hold-time)
6,0,0,s@0
7,0,1,s@1
8,0,0,Slow rise
9,0,1,Slow fall
10,0,1,Slow
11,0,0,Fast rise
12,0,0,Fast fall
13,0,0,Fast (hold-time)
14,0,0,s@0
15,0,1,s@1
16,1,1,Slow rise
17,1,1,Slow fall
18,1,1,Slow
19,1,1,Fast rise
20,1,0,Fast fall
21,1,0,Fast (hold-time)
22,1,0,s@0
23,1,1,s@1
24,1,0,Slow rise
25,1,1,Slow fall
26,1,0,Slow
27,1,1,Fast rise
28,1,1,Fast fall
29,1,1,Fast (hold-time)
30,1,0,s@0
31,1,1,s@1
